age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,admin.,married,high.school,no,yes,no,telephone,jul,mon,194,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,unemployed,married,high.school,no,yes,yes,telephone,may,mon,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,182,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31,management,single,university.degree,no,yes,no,telephone,nov,thu,207,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
42,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,49,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,unemployed,single,university.degree,no,yes,no,cellular,aug,fri,88,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,no
23,admin.,single,professional.course,no,no,no,cellular,jul,wed,580,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
59,retired,divorced,basic.9y,no,yes,no,telephone,may,fri,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,technician,married,professional.course,no,no,yes,cellular,apr,thu,383,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
56,services,divorced,high.school,no,yes,no,cellular,jul,mon,354,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
49,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,246,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
41,admin.,single,university.degree,no,no,no,cellular,nov,tue,93,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,self-employed,single,university.degree,no,yes,no,telephone,may,wed,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,married,professional.course,no,no,no,telephone,may,wed,546,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
59,retired,married,basic.4y,no,no,no,cellular,may,tue,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
48,technician,married,high.school,no,no,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,professional.course,no,no,no,cellular,jul,wed,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,blue-collar,divorced,basic.9y,no,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
57,technician,divorced,university.degree,no,no,yes,telephone,jun,tue,187,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,unemployed,married,university.degree,no,yes,no,telephone,may,thu,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,technician,married,university.degree,no,no,no,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,university.degree,no,yes,no,cellular,may,tue,211,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,239,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,122,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
57,retired,single,professional.course,no,no,yes,telephone,jun,tue,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,609,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
37,technician,single,basic.9y,no,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
82,retired,married,high.school,no,yes,no,cellular,may,mon,135,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,no
36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,technician,married,professional.course,no,yes,no,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,management,married,basic.9y,no,no,no,cellular,jul,wed,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,103,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,services,married,professional.course,no,no,no,telephone,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,admin.,married,university.degree,no,yes,no,telephone,jun,tue,120,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,technician,single,professional.course,no,no,no,cellular,jul,wed,14,29,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
18,student,single,basic.4y,no,yes,no,cellular,jun,tue,154,1,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,no
39,admin.,single,university.degree,no,yes,no,cellular,jul,wed,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,28,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,270,4,6,4,failure,-1.7,94.027,-38.3,0.905,4991.6,no
31,technician,single,university.degree,no,no,no,cellular,aug,mon,308,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6,no
33,services,divorced,high.school,no,yes,no,cellular,may,tue,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
26,admin.,single,university.degree,no,no,no,cellular,oct,fri,133,2,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5,no
24,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,504,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,80,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
57,admin.,married,university.degree,no,no,yes,telephone,jun,thu,253,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,admin.,single,university.degree,no,no,yes,telephone,nov,tue,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,no
21,student,single,high.school,no,no,no,cellular,apr,mon,258,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
66,retired,married,basic.4y,no,yes,no,cellular,mar,tue,229,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes
30,technician,married,professional.course,no,no,no,cellular,aug,thu,107,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,married,university.degree,no,no,yes,cellular,aug,wed,111,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,retired,married,basic.9y,no,no,no,cellular,jul,fri,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
34,technician,married,professional.course,no,yes,yes,telephone,mar,mon,44,1,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,no
46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,318,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,management,married,university.degree,no,yes,yes,cellular,nov,tue,240,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
29,housemaid,married,high.school,no,no,no,telephone,may,fri,161,12,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,18,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,no
52,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,463,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
43,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,90,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,services,divorced,high.school,no,yes,no,cellular,apr,thu,144,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
43,admin.,married,high.school,no,yes,no,telephone,may,tue,360,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,management,married,university.degree,no,yes,yes,cellular,may,tue,198,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,blue-collar,married,professional.course,no,no,no,cellular,jul,fri,109,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,blue-collar,single,high.school,no,yes,no,cellular,may,tue,517,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
28,technician,married,high.school,no,yes,no,cellular,may,fri,197,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
24,student,single,high.school,no,no,no,telephone,jun,wed,132,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
26,admin.,single,university.degree,no,yes,no,telephone,dec,wed,395,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
41,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,126,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,technician,married,professional.course,no,yes,no,cellular,jul,wed,68,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,housemaid,married,basic.6y,no,yes,yes,telephone,may,tue,501,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,admin.,married,high.school,no,yes,no,cellular,aug,thu,147,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
30,technician,married,university.degree,no,no,no,cellular,oct,fri,131,2,16,1,success,-1.1,94.601,-49.5,0.942,4963.6,no
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,342,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes
29,technician,single,high.school,no,yes,yes,cellular,nov,fri,484,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,14,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
59,retired,married,high.school,no,no,no,cellular,aug,wed,292,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
36,services,single,basic.6y,no,no,no,telephone,jun,mon,255,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
56,technician,married,professional.course,no,yes,no,telephone,may,thu,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,57,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,460,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,452,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,admin.,married,university.degree,no,no,no,telephone,nov,thu,71,1,13,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
55,unemployed,married,basic.9y,no,yes,no,cellular,oct,tue,156,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
54,services,divorced,high.school,no,yes,yes,cellular,oct,wed,178,4,3,1,success,-1.1,94.601,-49.5,1.016,4963.6,yes
48,management,married,university.degree,no,yes,no,cellular,nov,fri,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,technician,single,university.degree,no,yes,no,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,10,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
33,unemployed,married,high.school,no,no,yes,cellular,oct,tue,227,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
59,retired,married,university.degree,no,no,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,no,no,no,cellular,jul,wed,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,193,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
44,admin.,single,professional.course,no,yes,no,cellular,may,tue,54,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,management,married,high.school,no,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
39,admin.,married,university.degree,no,yes,no,cellular,nov,tue,305,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,technician,married,professional.course,no,no,no,telephone,may,thu,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,334,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,10,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,554,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,technician,married,basic.4y,no,yes,no,telephone,may,mon,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,management,married,basic.6y,no,no,yes,cellular,may,fri,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,services,married,professional.course,no,yes,no,telephone,may,wed,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,108,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
33,technician,married,professional.course,no,no,yes,cellular,aug,tue,587,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
41,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,self-employed,married,professional.course,no,no,no,cellular,aug,tue,432,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,admin.,single,high.school,no,yes,no,cellular,jul,thu,154,14,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,43,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
28,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,admin.,single,high.school,no,no,no,cellular,jul,tue,72,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,admin.,married,university.degree,no,yes,no,telephone,jun,fri,186,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
52,blue-collar,single,high.school,no,no,no,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,admin.,married,high.school,no,yes,no,cellular,mar,tue,310,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,no
53,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,27,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,technician,single,professional.course,no,yes,no,cellular,aug,fri,122,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,201,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,yes
24,services,married,high.school,no,yes,no,cellular,jul,mon,337,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
57,management,divorced,university.degree,no,no,no,telephone,may,wed,435,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,technician,married,professional.course,no,no,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,admin.,single,high.school,no,no,no,cellular,jul,wed,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,416,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
58,retired,divorced,professional.course,no,no,no,cellular,jul,tue,60,24,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,126,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,single,professional.course,no,yes,no,cellular,may,fri,68,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,531,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,yes
37,admin.,married,high.school,no,yes,no,cellular,apr,fri,598,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,27,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
41,admin.,married,university.degree,no,no,no,cellular,aug,mon,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
31,services,single,university.degree,no,yes,no,cellular,may,thu,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
37,technician,single,university.degree,no,no,no,cellular,aug,fri,180,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,high.school,no,no,no,cellular,nov,fri,218,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,entrepreneur,married,high.school,no,yes,no,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,522,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,314,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,331,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
36,blue-collar,married,high.school,no,yes,no,telephone,jun,fri,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,admin.,married,university.degree,no,no,no,telephone,nov,thu,105,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,self-employed,single,university.degree,no,no,no,telephone,aug,wed,79,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,apr,fri,86,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
48,services,divorced,high.school,no,yes,no,cellular,apr,mon,436,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,388,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,technician,married,professional.course,no,yes,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,blue-collar,divorced,high.school,no,no,no,cellular,jul,thu,323,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,management,divorced,university.degree,no,yes,no,cellular,jun,mon,348,6,999,2,failure,-1.7,94.055,-39.8,0.754,4991.6,no
25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,497,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,retired,divorced,professional.course,no,no,no,telephone,may,mon,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,housemaid,married,high.school,no,no,no,telephone,jun,wed,484,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
47,admin.,married,high.school,no,no,no,cellular,nov,thu,115,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,admin.,married,high.school,no,yes,no,cellular,nov,thu,309,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
25,student,single,high.school,no,yes,no,cellular,aug,fri,121,1,15,2,failure,-2.9,92.201,-31.4,0.825,5076.2,no
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,165,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
21,student,single,high.school,no,yes,no,cellular,jun,mon,270,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
54,admin.,married,high.school,no,yes,no,cellular,nov,fri,267,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,12,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
34,admin.,married,university.degree,no,no,no,cellular,may,wed,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
53,housemaid,married,high.school,no,no,yes,cellular,jun,thu,147,1,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
51,services,married,high.school,no,no,no,telephone,may,tue,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,married,professional.course,no,yes,yes,cellular,apr,thu,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
54,management,married,university.degree,no,yes,no,cellular,apr,thu,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
38,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,101,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
25,student,single,university.degree,no,yes,yes,cellular,jul,wed,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,management,divorced,high.school,no,no,no,cellular,may,mon,261,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
31,technician,married,professional.course,no,yes,no,cellular,may,tue,239,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
40,technician,married,professional.course,no,no,no,telephone,jun,mon,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
59,retired,married,basic.4y,no,no,no,telephone,may,tue,188,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,student,single,high.school,no,no,no,cellular,may,thu,93,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,157,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
94,retired,married,basic.9y,no,no,no,cellular,nov,wed,134,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,no
35,admin.,married,university.degree,no,no,no,cellular,aug,thu,32,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35,technician,single,university.degree,no,yes,no,cellular,aug,tue,113,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,302,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,admin.,married,basic.9y,no,no,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,services,divorced,high.school,no,no,no,cellular,jul,tue,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,services,married,high.school,no,yes,no,cellular,oct,fri,104,1,6,1,success,-3.4,92.431,-26.9,0.739,5017.5,no
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,jun,fri,92,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,467,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
29,student,single,basic.9y,no,no,no,cellular,may,wed,467,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33,admin.,married,high.school,no,yes,no,cellular,may,tue,17,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
25,technician,single,professional.course,no,yes,yes,cellular,apr,thu,104,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
44,blue-collar,single,basic.4y,no,yes,yes,telephone,may,mon,177,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,admin.,single,high.school,no,yes,no,cellular,jul,wed,145,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
50,housemaid,married,basic.4y,no,no,no,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,338,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
34,technician,single,professional.course,no,no,no,telephone,may,thu,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,583,6,2,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
41,services,married,high.school,no,no,no,cellular,mar,wed,377,6,999,0,nonexistent,-1.8,92.843,-50.0,1.778,5099.1,yes
32,technician,married,professional.course,no,no,no,cellular,aug,wed,67,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,technician,married,university.degree,no,no,yes,cellular,jul,thu,459,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,365,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,admin.,single,high.school,no,no,yes,cellular,nov,fri,64,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
25,services,married,high.school,no,yes,yes,telephone,may,mon,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
49,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,232,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,mon,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
